io_type,num_jobs,file_size,block_size,io_depth,nr_files,direct
# --- Sequential Reads ---
read,1,4k,1m,1,1,1
read,1,4k,1m,1,1,0
read,48,4k,1m,1,1,1
read,48,4k,1m,1,1,0

read,1,128k,1m,1,1,1
read,1,128k,1m,1,1,0
read,48,128k,1m,1,1,1
read,48,128k,1m,1,1,0

read,1,1m,1m,1,1,1
read,1,1m,1m,1,1,0
read,48,1m,1m,1,1,1
read,48,1m,1m,1,1,0

read,1,50m,1m,1,1,1
read,1,50m,1m,1,1,0
read,48,50m,1m,1,1,1
read,48,50m,1m,1,1,0

read,1,1g,1m,1,1,1
read,1,1g,1m,1,1,0
read,48,1g,1m,1,1,1
read,48,1g,1m,1,1,0

# --- Random Reads (1GB File, Varying Block Sizes) ---
# 4K Block Size
randread,1,1g,4k,1,1,1
randread,1,1g,4k,1,1,0
randread,1,1g,4k,4,1,1
randread,1,1g,4k,4,1,0
randread,48,1g,4k,1,1,1
randread,48,1g,4k,1,1,0
randread,48,1g,4k,4,1,1
randread,48,1g,4k,4,1,0

# 64K Block Size
randread,1,1g,64k,1,1,1
randread,1,1g,64k,1,1,0
randread,1,1g,64k,4,1,1
randread,1,1g,64k,4,1,0
randread,48,1g,64k,1,1,1
randread,48,1g,64k,1,1,0
randread,48,1g,64k,4,1,1
randread,48,1g,64k,4,1,0

# 1MB Block Size
randread,1,1g,1m,1,1,1
randread,1,1g,1m,1,1,0
randread,1,1g,1m,4,1,1
randread,1,1g,1m,4,1,0
randread,48,1g,1m,1,1,1
randread,48,1g,1m,1,1,0
randread,48,1g,1m,4,1,1
randread,48,1g,1m,4,1,0

# 4MB Block Size
randread,1,1g,4m,1,1,1
randread,1,1g,4m,1,1,0
randread,1,1g,4m,4,1,1
randread,1,1g,4m,4,1,0
randread,48,1g,4m,1,1,1
randread,48,1g,4m,1,1,0
randread,48,1g,4m,4,1,1
randread,48,1g,4m,4,1,0

# 16MB Block Size
randread,1,1g,16m,1,1,1
randread,1,1g,16m,1,1,0
randread,1,1g,16m,4,1,1
randread,1,1g,16m,4,1,0
randread,48,1g,16m,1,1,1
randread,48,1g,16m,1,1,0
randread,48,1g,16m,4,1,1
randread,48,1g,16m,4,1,0

# --- Sequential Writes (Small to Large Files) ---
write,1,4k,1m,1,1,1
write,48,4k,1m,1,1,1

write,1,128k,1m,1,1,1
write,48,128k,1m,1,1,1

write,1,1m,1m,1,1,1
write,48,1m,1m,1,1,1

write,1,50m,1m,1,1,1
write,48,50m,1m,1,1,1

write,1,1g,1m,1,1,1
write,48,1g,1m,1,1,1
