Matrix ID,Test ID,Config,Commit,IOType|Jobs|FSize|BS|IOD|NrFiles,Read BW (MB/s),Write BW (MB/s),Read Min (ms),Read Max (ms),Read Avg (ms),Read StdDev (ms),Read P50 (ms),Read P90 (ms),Read P99 (ms),Avg CPU (%),Peak CPU (%),Avg Mem (MB),Peak Mem (MB),Avg PgCache (GB),Peak PgCache (GB),Avg Sys CPU (%),Peak Sys CPU (%),Avg Net RX (MB/s),Peak Net RX (MB/s),Avg Net TX (MB/s),Peak Net TX (MB/s),Iter
1,1,agareader,go_new_mrd,randread|1|1g|4k|1|20,4.40,-,0.28,14.44,0.36,0.25,0.35,0.37,0.49,0.08,0.15,217.14,219.66,8.75,8.76,4.50,13.20,3.99,6.81,0.35,0.68,1
2,2,agareader,go_new_mrd,randread|1|1g|64k|1|20,68.85,-,0.25,5.45,0.37,0.11,0.36,0.41,0.55,0.10,0.17,202.99,209.89,8.85,8.98,4.86,13.88,40.98,79.90,0.40,0.72,1
3,3,agareader,go_new_mrd,randread|1|1g|1m|1|20,117.25,-,0.69,16.74,1.05,0.42,1.00,1.26,1.58,0.13,0.18,234.99,241.53,10.64,12.62,1.02,13.42,112.99,136.34,0.49,0.73,1
4,4,agareader,go_new_mrd,randread|1|1g|4m|1|20,92.26,-,0.86,13.13,1.31,0.52,1.22,1.54,3.44,0.11,0.18,237.42,251.41,13.97,19.28,0.44,13.44,94.00,125.63,0.40,0.69,1
5,5,agareader,go_new_mrd,randread|1|1g|16m|1|20,441.17,-,0.96,11.86,2.35,0.89,2.77,3.22,3.86,0.44,0.51,267.58,276.39,15.57,25.87,1.21,12.12,495.64,593.21,0.65,0.86,1
6,6,agareader,go_new_mrd,randread|1|1g|4k|4|20,4.66,-,0.75,53167.88,2499.85,1052.76,2408.45,3096.58,4145.15,0.07,0.13,217.72,233.10,6.13,6.14,3.99,11.85,4.10,6.69,0.36,0.69,1
7,7,agareader,go_new_mrd,randread|1|1g|64k|4|20,59.84,-,0.86,34351.29,3128.96,760.21,3096.58,3686.40,4423.68,0.13,0.25,202.86,204.89,6.21,6.32,3.85,11.21,35.63,66.00,0.37,0.70,1
8,8,agareader,go_new_mrd,randread|1|1g|1m|4|20,96.15,-,1.77,93238.56,31484.73,8756.85,30277.63,42205.18,59506.69,0.11,0.24,235.36,240.71,8.05,10.04,0.82,13.63,93.42,132.03,0.40,0.68,1
9,9,agareader,go_new_mrd,randread|1|1g|4m|4|20,105.65,-,1.96,184644.77,114465.60,21949.99,113770.50,139460.61,162529.28,0.12,0.23,236.21,249.49,28.20,34.15,0.83,12.97,107.89,137.62,0.44,0.69,1
10,10,agareader,go_new_mrd,randread|1|1g|16m|4|20,430.28,-,2.51,174355.89,110086.23,23638.39,111673.34,129499.14,162529.28,0.43,0.50,262.42,269.86,31.39,41.42,1.46,14.11,485.38,569.35,0.66,0.87,1
11,11,agareader,go_new_mrd,randread|48|1g|4k|1|20,141.00,-,0.28,18.44,0.48,0.26,0.44,0.60,1.14,1.44,3.02,465.98,609.47,22.46,22.80,4.92,15.14,136.19,247.66,7.44,16.76,1
12,12,agareader,go_new_mrd,randread|48|1g|64k|1|20,1459.21,-,0.25,29.71,0.68,0.54,0.54,1.18,2.38,2.01,4.31,494.73,628.98,28.85,34.26,4.99,14.39,1303.83,2804.23,7.78,16.83,1
13,13,agareader,go_new_mrd,randread|48|1g|1m|1|20,3879.25,-,0.46,155.86,1.49,1.12,1.16,2.54,3.73,4.61,6.50,610.35,667.17,102.09,191.10,6.38,12.67,3937.71,5287.67,13.95,21.05,1
14,14,agareader,go_new_mrd,randread|48|1g|4m|1|20,4307.38,-,0.60,131.18,2.27,1.48,1.91,3.47,4.83,4.99,6.23,701.26,787.28,245.22,490.68,6.54,15.83,4418.19,4932.23,14.38,18.75,1
15,15,agareader,go_new_mrd,randread|48|1g|16m|1|20,11217.84,-,1.09,506.53,3.97,3.47,3.86,4.90,9.28,17.39,19.58,617.63,674.76,431.60,693.03,22.78,25.48,13320.46,14393.96,14.80,18.38,1
16,16,agareader,go_new_mrd,randread|48|1g|4k|4|20,141.41,-,0.75,88915.54,2826.27,1107.65,2670.59,3620.86,5341.18,1.45,2.66,487.69,637.18,3.00,3.36,4.78,14.46,136.48,233.40,7.37,16.18,1
17,17,agareader,go_new_mrd,randread|48|1g|64k|4|20,1891.62,-,0.76,64868.07,3540.29,1365.18,3391.49,4554.75,6848.51,2.45,4.13,474.72,662.61,10.58,17.21,5.66,12.85,1575.88,2761.93,9.50,16.78,1
18,18,agareader,go_new_mrd,randread|48|1g|1m|4|20,3917.51,-,1.50,118261.39,32803.67,7447.05,32112.64,41156.61,54263.81,4.67,6.57,635.01,677.68,106.41,193.16,6.44,16.26,3941.04,5038.30,13.76,19.72,1
19,19,agareader,go_new_mrd,randread|48|1g|4m|4|20,4442.63,-,2.48,353721.96,130710.77,25672.03,129499.14,160432.13,191889.41,5.17,7.21,685.84,719.32,255.97,508.17,6.84,15.01,4557.86,5081.47,15.12,20.05,1
20,20,agareader,go_new_mrd,randread|48|1g|16m|4|20,11454.11,-,2.86,403611.12,197124.04,36551.77,202375.17,225443.84,246415.36,17.42,19.27,608.00,663.98,435.81,690.97,22.80,24.89,13401.64,14352.24,14.73,17.13,1
21,1,simplereader,go_new_mrd,randread|1|1g|4k|1|20,4.88,-,0.28,13.38,0.35,0.22,0.35,0.36,0.46,0.09,0.15,211.86,217.08,4.99,5.00,4.41,12.60,3.01,5.34,0.36,0.70,1
22,2,simplereader,go_new_mrd,randread|1|1g|64k|1|20,47.40,-,0.25,4.47,0.39,0.14,0.36,0.45,0.63,0.10,0.17,217.32,225.59,5.11,5.27,3.48,12.46,37.65,67.97,0.32,0.66,1
23,3,simplereader,go_new_mrd,randread|1|1g|1m|1|20,406.71,-,0.38,21.59,0.84,0.58,0.80,1.03,2.26,0.21,0.27,229.77,236.68,5.51,7.48,2.80,13.19,321.09,462.58,0.57,0.76,1
24,4,simplereader,go_new_mrd,randread|1|1g|4m|1|20,628.41,-,0.59,26.95,1.25,0.98,1.00,2.83,3.44,0.37,0.46,278.64,291.38,10.72,18.29,2.01,13.44,581.66,728.95,0.88,1.05,1
25,5,simplereader,go_new_mrd,randread|1|1g|16m|1|20,736.67,-,1.27,20.68,3.22,1.15,3.38,3.66,6.11,0.48,0.58,258.16,320.10,13.59,23.71,1.84,13.03,692.64,827.32,0.94,1.32,1
26,6,simplereader,go_new_mrd,randread|1|1g|4k|4|20,4.96,-,0.83,7264.45,2364.80,471.81,2310.14,2867.20,3751.94,0.10,0.21,207.12,208.48,3.87,3.88,4.96,13.61,3.02,5.31,0.36,0.70,1
27,7,simplereader,go_new_mrd,randread|1|1g|64k|4|20,60.22,-,1.05,19419.20,3125.38,869.97,3096.58,3850.24,5537.79,0.10,0.17,213.89,217.24,3.96,4.07,4.60,12.62,35.81,70.67,0.37,0.71,1
28,8,simplereader,go_new_mrd,randread|1|1g|1m|4|20,383.34,-,1.49,25205.26,7851.71,5291.89,8716.29,13828.10,19529.73,0.21,0.30,238.25,246.34,5.38,7.28,2.89,13.83,297.13,463.94,0.58,0.78,1
29,9,simplereader,go_new_mrd,randread|1|1g|4m|4|20,621.29,-,2.18,142060.98,19120.62,10161.80,20578.30,31064.06,45875.20,0.37,0.51,265.52,286.41,11.68,19.45,2.07,13.43,582.76,729.34,0.88,1.09,1
30,10,simplereader,go_new_mrd,randread|1|1g|16m|4|20,732.07,-,2.36,118715.57,63861.26,15159.15,64225.28,80216.06,95944.70,0.50,0.62,284.97,310.00,13.31,23.61,1.88,13.31,688.41,846.18,0.95,1.22,1
31,11,simplereader,go_new_mrd,randread|48|1g|4k|1|20,155.62,-,0.27,26.85,0.48,0.31,0.40,0.67,1.26,0.85,1.41,273.93,307.12,4.15,4.55,15.87,23.75,98.55,178.14,2.72,4.61,1
32,12,simplereader,go_new_mrd,randread|48|1g|64k|1|20,801.72,-,0.25,28.55,0.53,0.40,0.46,0.68,1.80,0.87,1.11,308.41,393.05,9.59,15.82,18.82,23.89,782.90,1047.93,2.27,3.37,1
33,13,simplereader,go_new_mrd,randread|48|1g|1m|1|20,6217.64,-,0.40,209.00,1.44,1.51,1.03,3.25,4.05,4.96,15.93,640.17,1033.00,74.25,193.75,25.14,41.35,6191.43,16269.41,8.20,23.16,1
34,14,simplereader,go_new_mrd,randread|48|1g|4m|1|20,12045.03,-,0.58,309.25,2.55,2.24,2.13,4.19,6.18,12.57,25.71,1248.48,1478.88,336.30,691.89,33.64,52.02,12294.70,20124.41,16.98,27.64,1
35,15,simplereader,go_new_mrd,randread|48|1g|16m|1|20,10764.86,-,1.26,491.75,4.87,4.25,4.64,6.43,11.33,12.09,24.09,1716.46,1921.41,340.07,698.11,32.43,47.38,11102.85,17536.59,14.89,23.70,1
36,16,simplereader,go_new_mrd,randread|48|1g|4k|4|20,135.19,-,0.66,23958.24,3637.29,1187.40,3588.10,4685.82,7110.66,0.97,1.68,264.48,289.88,1.55,1.93,17.83,25.81,95.65,175.80,4.34,8.10,1
37,17,simplereader,go_new_mrd,randread|48|1g|64k|4|20,971.84,-,0.71,159494.27,9259.82,2719.77,8847.36,11993.09,18743.30,1.03,1.36,293.51,359.14,6.78,13.31,18.17,24.84,902.63,1213.13,2.42,3.12,1
38,18,simplereader,go_new_mrd,randread|48|1g|1m|4|20,4512.26,-,1.09,1253822.47,30957.95,63617.30,12648.45,95944.70,316669.95,3.86,15.80,559.68,920.05,53.36,193.33,26.00,40.58,4513.76,15393.03,6.46,22.86,1
39,19,simplereader,go_new_mrd,randread|48|1g|4m|4|20,10833.14,-,1.37,1639421.14,42597.54,71347.83,27918.34,68681.73,387973.12,10.39,20.59,1114.36,1302.63,365.06,691.97,29.34,46.80,11190.32,18899.51,14.47,25.34,1
40,20,simplereader,go_new_mrd,randread|48|1g|16m|4|20,10314.92,-,2.88,2441125.59,173607.32,253618.35,94896.13,304087.04,1333788.67,11.62,38.07,1754.38,1958.61,458.67,691.02,29.72,61.14,10655.78,17201.63,15.43,25.60,1
