Matrix ID,Test ID,Config,Commit,IOType|Jobs|FSize|BS|IOD|NrFiles,Read BW (MB/s),Write BW (MB/s),Read Min (ms),Read Max (ms),Read Avg (ms),Read StdDev (ms),Read P50 (ms),Read P90 (ms),Read P99 (ms),Avg CPU (%),Peak CPU (%),Avg Mem (MB),Peak Mem (MB),Avg PgCache (GB),Peak PgCache (GB),Avg Sys CPU (%),Peak Sys CPU (%),Avg Net RX (MB/s),Peak Net RX (MB/s),Avg Net TX (MB/s),Peak Net TX (MB/s),Iter
1,1,agareader,master,randread|1|1g|4k|1|20,3.73,-,0.27,10.99,0.37,0.27,0.35,0.41,0.49,0.07,0.16,209.34,237.69,13.39,14.24,3.27,12.70,2.83,6.32,0.26,0.69,3
2,2,agareader,master,randread|1|1g|64k|1|20,55.06,-,0.26,5.74,0.40,0.16,0.36,0.46,0.67,0.08,0.14,206.26,217.93,13.39,13.62,3.11,13.02,32.34,64.94,0.30,0.47,3
3,3,agareader,master,randread|1|1g|1m|1|20,93.12,-,0.63,17.99,0.95,0.46,0.88,1.14,1.62,0.11,0.19,212.19,232.06,15.19,17.29,0.74,12.45,88.30,131.83,0.38,0.53,3
4,4,agareader,master,randread|1|1g|4m|1|20,83.07,-,0.83,9.92,1.27,0.46,1.17,1.55,2.98,0.10,0.27,227.45,241.99,18.11,23.10,0.39,12.60,83.89,122.75,0.36,0.53,3
5,5,agareader,master,randread|1|1g|16m|1|20,458.95,-,1.14,17.37,2.44,1.08,2.36,3.38,4.21,0.42,0.50,253.80,264.86,22.40,32.89,1.13,14.11,505.00,621.25,0.66,0.79,3
6,6,agareader,master,randread|2|1g|4k|1|20,7.88,-,0.27,10.93,0.37,0.22,0.36,0.42,0.54,0.11,0.24,211.70,224.30,13.31,13.39,3.42,12.87,5.62,16.87,0.38,1.14,3
7,7,agareader,master,randread|2|1g|64k|1|20,87.24,-,0.25,15.17,0.44,0.28,0.39,0.55,0.89,0.11,0.21,217.64,232.90,13.50,13.89,2.99,13.88,54.64,112.28,0.42,1.03,3
8,8,agareader,master,randread|2|1g|1m|1|20,175.24,-,0.59,30.05,0.96,0.59,0.88,1.20,2.19,0.19,0.30,233.53,248.27,16.42,20.26,0.78,13.51,161.74,261.95,0.67,1.29,3
9,9,agareader,master,randread|2|1g|4m|1|20,174.26,-,0.76,24.55,1.18,0.59,1.09,1.38,2.92,0.20,0.30,245.32,256.73,22.11,32.29,0.50,11.56,175.19,243.60,0.68,1.09,3
10,10,agareader,master,randread|2|1g|16m|1|20,909.45,-,1.01,25.48,2.22,1.12,1.94,3.17,4.20,0.83,1.01,265.30,282.87,31.09,52.51,1.59,12.52,1004.23,1215.32,1.34,1.69,3
11,11,agareader,master,randread|4|1g|4k|1|20,12.25,-,0.27,16.36,0.40,0.31,0.36,0.49,1.16,0.16,0.30,203.11,215.64,12.45,12.57,2.91,11.83,10.11,25.69,0.63,1.38,3
12,12,agareader,master,randread|4|1g|64k|1|20,168.66,-,0.25,13.73,0.43,0.23,0.38,0.54,0.97,0.19,0.40,227.92,241.05,12.82,13.50,2.75,12.78,105.82,249.99,0.73,1.57,3
13,13,agareader,master,randread|4|1g|1m|1|20,314.98,-,0.52,16.23,0.98,0.43,0.87,1.41,2.18,0.35,0.52,251.61,273.44,20.36,28.15,0.95,13.49,302.94,438.79,1.22,1.73,3
14,14,agareader,master,randread|4|1g|4m|1|20,347.83,-,0.62,66.86,1.32,0.92,1.20,1.63,3.06,0.40,0.56,266.09,284.11,31.90,54.79,0.75,13.19,348.69,451.22,1.32,1.81,3
15,15,agareader,master,randread|4|1g|16m|1|20,1743.06,-,1.01,125.05,2.44,2.34,2.46,3.35,4.68,1.58,1.89,281.58,310.80,49.10,92.49,2.54,13.03,1900.59,2290.22,2.53,3.00,3
16,16,agareader,master,randread|8|1g|4k|1|20,22.45,-,0.26,15.00,0.40,0.25,0.36,0.48,0.91,0.23,0.65,239.40,256.38,12.50,12.65,2.64,12.67,16.73,51.26,0.98,2.65,3
17,17,agareader,master,randread|8|1g|64k|1|20,366.59,-,0.25,15.35,0.43,0.21,0.41,0.52,0.83,0.33,0.73,239.77,253.96,13.07,14.48,2.84,13.05,203.14,500.15,1.33,3.13,3
18,18,agareader,master,randread|8|1g|1m|1|20,615.20,-,0.52,23.79,1.07,0.53,0.94,1.47,2.70,0.66,0.99,287.09,314.91,28.05,43.83,1.31,12.50,578.61,831.60,2.31,3.46,3
19,19,agareader,master,randread|8|1g|4m|1|20,688.06,-,0.60,87.35,1.41,0.98,1.25,1.98,3.10,0.74,0.96,308.12,329.45,50.22,93.85,1.15,12.07,682.30,845.52,2.48,3.55,3
20,20,agareader,master,randread|8|1g|16m|1|20,3386.97,-,0.89,151.04,2.52,2.48,2.44,3.51,5.26,3.17,3.85,310.29,338.99,84.65,170.62,4.56,12.99,3654.08,4328.09,4.74,5.64,3
21,21,agareader,master,randread|8|1g|4k|1|20,24.00,-,0.26,15.65,0.38,0.25,0.35,0.45,0.90,0.22,0.59,223.49,256.55,12.51,12.65,2.64,13.19,17.14,52.37,0.99,2.76,3
22,22,agareader,master,randread|16|1g|64k|1|20,622.00,-,0.25,33.65,0.52,0.41,0.44,0.78,1.45,0.46,1.36,262.01,358.50,13.66,16.60,2.31,12.43,300.30,972.84,1.92,5.98,3
23,23,agareader,master,randread|16|1g|1m|1|20,1196.07,-,0.46,92.46,1.10,0.74,0.94,1.68,2.96,1.23,1.83,346.79,397.62,43.52,75.12,2.02,12.97,1104.60,1603.78,4.14,6.57,3
24,24,agareader,master,randread|16|1g|4m|1|20,1316.10,-,0.60,206.46,1.72,2.36,1.44,2.52,3.59,1.37,1.76,376.02,405.83,82.80,163.07,1.96,11.00,1283.30,1535.24,4.44,6.19,3
25,25,agareader,master,randread|16|1g|16m|1|20,6256.33,-,0.81,233.12,2.92,3.41,2.86,3.99,6.15,6.61,8.18,349.24,393.36,151.04,328.24,8.81,16.51,6570.42,8223.73,8.00,10.12,3
26,26,agareader,master,randread|32|1g|64k|1|20,1015.67,-,0.25,25.57,0.53,0.36,0.45,0.75,1.66,0.68,2.56,301.66,485.65,14.55,20.67,2.24,13.79,459.44,1837.50,2.85,11.26,3
27,27,agareader,master,randread|32|1g|1m|1|20,2196.06,-,0.47,1456.70,1.32,4.47,1.09,2.13,3.29,2.10,3.33,444.86,519.85,71.62,137.77,3.03,12.37,1876.76,2901.88,6.96,11.84,3
28,28,agareader,master,randread|32|1g|4m|1|20,2689.88,-,0.61,228.50,1.91,1.81,1.54,3.07,4.02,2.75,3.66,507.47,562.69,152.58,324.38,3.73,15.42,2545.00,3107.39,8.64,13.23,3
29,29,agareader,master,randread|32|1g|16m|1|20,9938.23,-,0.84,288.98,3.46,4.79,3.33,4.36,8.15,12.46,15.86,451.98,536.76,282.74,652.22,16.11,22.94,10103.20,12797.34,11.63,15.27,3
30,30,agareader,master,randread|48|1g|4k|1|20,122.37,-,0.26,38.43,0.50,0.36,0.43,0.68,1.65,0.49,2.73,295.15,626.65,12.59,13.24,1.76,14.57,50.24,308.09,2.71,15.68,3
31,31,agareader,master,randread|48|1g|64k|1|20,1641.16,-,0.25,44.29,0.59,0.46,0.48,0.90,1.88,0.86,4.19,317.49,646.85,14.99,24.73,2.24,13.42,570.97,2755.65,3.40,15.90,3
32,32,agareader,master,randread|48|1g|1m|1|20,3370.33,-,0.46,109.18,1.41,0.95,1.13,2.30,3.50,3.20,5.47,541.25,672.01,97.38,200.32,4.37,16.49,2762.31,4431.84,9.74,17.49,3
33,33,agareader,master,randread|48|1g|4m|1|20,3983.43,-,0.64,200.23,2.10,1.93,1.81,3.11,4.34,4.05,5.38,621.29,712.25,212.97,464.83,5.35,15.37,3653.03,4529.85,12.02,17.78,3
34,34,agareader,master,randread|48|1g|16m|1|20,10988.01,-,0.98,311.36,3.92,4.69,3.71,4.83,9.79,14.38,19.54,542.26,656.84,375.86,695.18,18.71,25.22,11109.85,14380.96,12.63,18.16,3
35,35,agareader,master,randread|64|1g|4k|1|20,117.50,-,0.27,27.51,0.50,0.31,0.44,0.63,1.29,0.51,3.73,338.69,757.64,12.69,13.48,1.39,12.01,47.54,396.94,2.57,18.56,3
36,36,agareader,master,randread|64|1g|64k|1|20,2027.50,-,0.25,43.88,0.63,0.51,0.52,0.97,2.07,0.98,5.69,351.86,779.56,15.47,28.79,2.14,15.60,621.51,3698.39,3.51,20.34,3
37,37,agareader,master,randread|64|1g|1m|1|20,4295.83,-,0.49,303.82,1.54,1.55,1.22,2.52,3.72,3.97,7.16,622.33,816.06,119.72,262.94,5.24,14.00,3311.91,5652.45,11.37,21.04,3
38,38,agareader,master,randread|64|1g|4m|1|20,5151.01,-,0.64,326.31,2.27,2.15,1.85,3.49,5.07,5.33,7.36,745.67,864.46,261.01,605.33,6.89,16.60,4576.93,5907.07,15.03,21.01,3
39,39,agareader,master,randread|64|1g|16m|1|20,11487.94,-,1.05,6928.27,4.02,26.18,3.74,4.83,9.54,15.32,20.61,695.82,865.33,431.89,691.19,19.94,27.62,11918.25,15020.74,12.89,18.38,3
40,1,kernelreader,master,randread|1|1g|4k|1|20,2.82,-,0.31,10.19,0.38,0.18,0.35,0.45,0.55,0.05,0.13,222.70,234.20,12.43,12.50,3.04,12.50,1.75,3.35,0.21,0.43,3
41,2,kernelreader,master,randread|1|1g|64k|1|20,41.88,-,0.25,9.93,0.42,0.25,0.38,0.51,0.85,0.07,0.15,212.95,232.00,12.51,12.77,3.06,13.17,26.88,58.98,0.25,0.43,3
42,3,kernelreader,master,randread|1|1g|1m|1|20,350.77,-,0.45,12.25,0.85,0.39,0.85,1.04,1.35,0.20,0.30,218.39,239.44,13.94,16.16,2.01,12.52,260.57,446.25,0.46,0.70,3
43,4,kernelreader,master,randread|1|1g|4m|1|20,767.08,-,0.57,17.22,1.15,0.66,1.01,1.42,3.22,0.40,0.57,247.95,282.58,19.31,27.75,1.65,13.72,664.39,900.93,1.04,1.42,3
44,5,kernelreader,master,randread|1|1g|16m|1|20,1132.49,-,1.24,13.88,2.76,0.87,3.02,3.31,3.77,0.59,0.78,248.66,289.66,21.29,32.44,1.94,12.10,967.77,1280.17,1.41,1.87,3
45,6,kernelreader,master,randread|2|1g|4k|1|20,5.40,-,0.28,12.23,0.40,0.26,0.36,0.47,0.90,0.08,0.15,202.00,217.36,12.43,12.53,3.25,14.46,3.32,6.98,0.32,0.84,3
46,7,kernelreader,master,randread|2|1g|64k|1|20,79.34,-,0.25,11.52,0.40,0.18,0.37,0.47,0.67,0.12,0.22,232.78,246.52,12.64,13.05,2.81,13.31,57.33,112.90,0.40,0.92,3
47,8,kernelreader,master,randread|2|1g|1m|1|20,712.19,-,0.43,13.11,0.89,0.45,0.84,1.23,1.89,0.35,0.60,223.77,249.56,15.33,19.43,2.25,12.78,513.89,868.63,0.85,1.35,3
48,9,kernelreader,master,randread|2|1g|4m|1|20,1577.03,-,0.56,24.77,1.14,0.62,1.03,1.49,3.12,0.88,1.21,268.87,317.69,26.95,43.98,2.40,15.05,1367.23,1760.58,2.00,2.70,3
49,10,kernelreader,master,randread|2|1g|16m|1|20,2238.51,-,1.13,41.26,2.39,1.26,2.21,3.26,3.72,1.20,1.65,294.78,352.67,30.56,53.32,2.88,14.08,1886.61,2554.29,2.61,3.55,3
50,11,kernelreader,master,randread|4|1g|4k|1|20,10.66,-,0.27,15.15,0.42,0.28,0.37,0.50,1.08,0.13,0.20,204.88,210.29,13.36,13.46,2.85,13.35,6.71,13.64,0.55,1.02,3
51,12,kernelreader,master,randread|4|1g|64k|1|20,165.44,-,0.25,8.87,0.41,0.16,0.37,0.48,0.73,0.19,0.34,206.05,225.25,13.71,14.50,2.70,12.52,107.95,228.76,0.69,1.30,3
52,13,kernelreader,master,randread|4|1g|1m|1|20,1388.14,-,0.41,15.68,0.81,0.39,0.79,1.00,1.54,0.65,1.11,243.39,283.44,19.17,29.24,2.66,13.68,1012.14,1773.02,1.62,2.74,3
53,14,kernelreader,master,randread|4|1g|4m|1|20,3082.57,-,0.55,28.54,1.27,0.75,1.11,1.72,3.31,1.79,2.53,328.51,399.37,40.77,76.07,3.42,14.75,2667.90,3513.83,3.90,5.46,3
54,15,kernelreader,master,randread|4|1g|16m|1|20,4293.58,-,1.13,28.79,2.73,1.09,2.92,3.48,4.24,2.56,3.74,358.05,451.30,47.85,93.36,4.60,16.69,3589.45,4923.56,4.94,6.79,3
55,16,kernelreader,master,randread|8|1g|4k|1|20,21.59,-,0.27,12.16,0.42,0.23,0.38,0.49,1.19,0.17,0.42,215.66,228.42,12.52,13.37,2.53,14.09,11.11,29.36,0.85,2.29,3
56,17,kernelreader,master,randread|8|1g|64k|1|20,278.36,-,0.25,19.34,0.49,0.28,0.44,0.69,1.24,0.29,0.58,213.03,237.15,13.19,14.71,2.46,12.66,189.95,429.29,1.10,2.26,3
57,18,kernelreader,master,randread|8|1g|1m|1|20,2700.59,-,0.41,62.13,0.92,0.66,0.86,1.22,2.48,1.23,2.31,274.18,347.03,24.16,44.34,3.26,13.95,1889.77,3424.06,2.97,5.41,3
58,19,kernelreader,master,randread|8|1g|4m|1|20,5955.00,-,0.55,67.54,1.46,0.99,1.23,2.29,3.71,3.53,5.27,395.01,507.94,64.41,136.11,5.76,14.16,4952.74,6981.16,7.25,10.31,3
59,20,kernelreader,master,randread|8|1g|16m|1|20,7547.20,-,1.20,98.84,3.25,1.69,3.21,4.23,6.67,5.06,7.53,469.82,609.23,80.22,172.51,7.66,12.60,6215.82,8962.85,8.67,12.73,3
60,21,kernelreader,master,randread|8|1g|4k|1|20,21.60,-,0.27,21.81,0.41,0.29,0.36,0.49,0.83,0.20,0.45,219.39,230.85,12.49,12.63,2.71,14.07,11.94,31.31,0.90,2.15,3
61,22,kernelreader,master,randread|16|1g|64k|1|20,609.51,-,0.25,14.68,0.48,0.21,0.44,0.54,0.98,0.42,1.16,223.12,277.52,12.64,15.68,2.42,12.58,287.37,906.13,1.66,4.53,3
62,23,kernelreader,master,randread|16|1g|1m|1|20,5236.49,-,0.41,313.17,1.01,1.54,0.90,1.45,3.01,2.29,4.77,312.06,428.82,32.75,75.41,4.44,13.36,3312.72,6616.06,5.12,10.30,3
63,24,kernelreader,master,randread|16|1g|4m|1|20,10587.30,-,0.56,258.80,1.71,1.72,1.37,3.02,4.34,7.00,11.88,499.89,675.44,112.46,263.38,10.03,15.23,8372.54,13513.00,12.52,20.76,3
64,25,kernelreader,master,randread|16|1g|16m|1|20,12968.04,-,1.09,250.55,3.57,3.05,3.54,4.53,6.88,9.78,16.42,628.58,850.50,142.30,331.63,13.92,21.14,10396.70,15698.97,14.84,22.52,3
65,26,kernelreader,master,randread|32|1g|64k|1|20,1158.77,-,0.24,27.44,0.51,0.38,0.43,0.65,1.81,0.64,2.37,234.46,342.46,13.32,20.20,2.27,13.57,473.79,1737.69,2.60,8.42,3
66,27,kernelreader,master,randread|32|1g|1m|1|20,9226.19,-,0.40,222.42,1.14,1.14,0.98,1.78,3.51,4.16,10.65,371.59,664.68,48.08,138.26,6.59,14.06,5247.51,12636.51,8.01,19.73,3
67,28,kernelreader,master,randread|32|1g|4m|1|20,14057.42,-,0.60,333.79,2.32,2.36,1.91,3.93,6.15,12.37,35.65,647.61,903.72,207.16,514.33,16.51,42.50,11212.46,19529.85,16.54,29.39,3
68,29,kernelreader,master,randread|32|1g|16m|1|20,15933.97,-,1.24,569.60,4.18,6.02,3.93,5.22,9.58,16.69,60.07,732.32,1000.85,279.00,651.67,22.41,65.54,12942.07,21940.32,18.30,31.35,3
69,30,kernelreader,master,randread|48|1g|4k|1|20,128.70,-,0.27,29.78,0.48,0.30,0.43,0.64,1.22,0.47,2.30,239.29,322.63,11.77,12.40,1.83,14.65,37.06,201.95,2.56,13.54,3
70,31,kernelreader,master,randread|48|1g|64k|1|20,1598.92,-,0.24,97.69,0.59,0.51,0.52,0.87,1.78,0.80,3.38,249.16,391.67,14.32,25.00,2.04,12.93,585.63,2607.87,3.06,12.33,3
71,32,kernelreader,master,randread|48|1g|1m|1|20,11117.94,-,0.42,385.31,1.28,1.87,1.05,2.10,3.85,5.31,18.45,403.19,738.04,60.19,201.94,7.87,23.78,6053.55,17271.37,8.93,25.29,3
72,33,kernelreader,master,randread|48|1g|4m|1|20,14641.67,-,0.59,1768.94,2.42,5.66,1.98,4.06,6.13,14.16,65.20,723.56,979.42,317.78,697.38,18.75,73.21,11796.32,22326.02,16.82,32.34,3
73,34,kernelreader,master,randread|48|1g|16m|1|20,14796.73,-,1.25,1529.76,4.45,10.54,4.11,5.71,12.65,19.99,77.71,798.13,1024.70,396.67,692.84,25.73,86.83,12604.03,23485.58,17.18,33.92,3
74,35,kernelreader,master,randread|64|1g|4k|1|20,162.61,-,0.27,26.48,0.52,0.34,0.45,0.69,1.42,0.50,2.75,242.98,349.78,11.79,12.65,1.56,13.71,41.16,237.53,2.71,15.19,3
75,36,kernelreader,master,randread|64|1g|64k|1|20,2238.32,-,0.24,35.53,0.62,0.43,0.53,0.87,1.92,0.95,4.89,243.06,435.23,14.06,29.06,2.14,11.99,672.93,3418.80,3.51,16.41,3
76,37,kernelreader,master,randread|64|1g|1m|1|20,14268.42,-,0.43,822.58,1.53,2.65,1.19,2.61,4.60,8.55,45.77,442.18,877.09,76.62,266.39,11.29,52.25,6980.27,20592.44,10.18,29.97,3
77,38,kernelreader,master,randread|64|1g|4m|1|20,15553.54,-,0.58,2400.53,2.76,8.95,2.30,4.38,6.82,16.78,73.07,768.69,1062.11,369.49,692.36,22.23,81.12,12388.27,23193.13,17.37,33.46,3
78,39,kernelreader,master,randread|64|1g|16m|1|20,16657.82,-,1.20,1819.30,4.80,11.45,4.41,6.09,13.97,24.75,80.54,816.50,1096.59,416.68,691.91,31.56,87.98,13802.40,24325.90,18.86,35.75,3
