Matrix ID,Test ID,Config,Commit,IOType|Jobs|FSize|BS|IOD|NrFiles,Read BW (MB/s),Write BW (MB/s),Read Min (ms),Read Max (ms),Read Avg (ms),Read StdDev (ms),Read P50 (ms),Read P90 (ms),Read P99 (ms),Avg CPU (%),Peak CPU (%),Avg Mem (MB),Peak Mem (MB),Avg PgCache (GB),Peak PgCache (GB),Avg Sys CPU (%),Peak Sys CPU (%),Avg Net RX (MB/s),Peak Net RX (MB/s),Avg Net TX (MB/s),Peak Net TX (MB/s),Iter
1,1,agareader,go_new_mrd,read|1|4k|4k|1|1000,0.28,-,0.39,22.64,2.79,1.30,3.25,3.38,3.73,0.05,0.20,260.11,296.71,14.96,14.97,1.22,14.06,0.52,0.91,0.09,0.47,3
2,2,agareader,go_new_mrd,read|1|128k|128k|1|400,7.61,-,0.36,7.92,2.18,1.09,2.32,3.13,3.51,0.06,0.19,217.78,237.17,14.98,15.01,2.23,12.01,4.25,9.23,0.12,0.47,3
3,3,agareader,go_new_mrd,read|1|1m|1m|1|200,50.89,-,0.73,7.66,2.78,0.71,2.96,3.03,3.42,0.09,0.24,208.48,219.37,15.01,15.14,3.72,12.90,20.35,53.07,0.20,0.59,3
4,4,agareader,go_new_mrd,read|1|50m|1m|1|100,484.73,-,0.58,833.15,1.13,11.95,0.88,1.09,3.26,0.32,0.52,216.08,238.15,16.77,19.08,2.46,12.96,356.01,520.39,0.57,0.74,3
5,5,agareader,go_new_mrd,read|1|100m|1m|1|75,562.79,-,0.60,18.93,0.89,0.44,0.83,1.05,3.00,0.41,0.57,230.58,253.86,18.26,22.29,2.08,13.58,466.95,677.42,0.66,0.83,3
6,6,agareader,go_new_mrd,read|1|200m|1m|1|75,617.06,-,0.54,116.77,0.91,1.08,0.83,1.11,1.53,0.46,0.59,234.54,258.53,21.79,29.61,1.60,14.89,561.49,766.37,0.72,0.91,3
7,7,agareader,go_new_mrd,read|1|1g|1m|1|20,618.03,-,0.54,37.88,0.95,0.53,0.86,1.22,1.89,0.48,0.61,229.13,249.09,24.54,34.72,1.35,13.45,588.64,792.03,0.76,0.91,3
8,8,agareader,go_new_mrd,read|1|10g|1m|1|4,627.68,-,0.52,22.97,0.94,0.42,0.86,1.21,2.02,0.51,0.61,243.10,257.78,34.19,54.18,1.06,12.49,623.15,804.38,0.74,0.98,3
9,9,agareader,go_new_mrd,read|2|4k|4k|1|1000,0.59,-,0.35,25.60,2.67,1.42,3.11,3.38,3.74,0.08,0.31,269.82,314.10,14.97,14.97,1.31,13.50,0.76,1.11,0.11,0.49,3
10,10,agareader,go_new_mrd,read|2|128k|128k|1|400,15.85,-,0.36,24.04,2.72,1.37,3.13,3.28,3.64,0.08,0.17,228.19,244.50,14.99,15.06,2.35,13.79,8.62,17.69,0.14,0.44,3
11,11,agareader,go_new_mrd,read|2|1m|1m|1|200,97.39,-,0.73,10.75,2.94,0.85,3.11,3.25,3.58,0.10,0.19,207.58,228.61,15.10,15.36,3.42,15.03,50.21,112.25,0.23,0.67,3
12,12,agareader,go_new_mrd,read|2|50m|1m|1|100,1007.41,-,0.57,40.84,0.99,0.72,0.86,1.30,3.17,0.63,0.91,228.98,250.43,18.86,23.89,2.76,12.91,767.30,1173.24,1.06,1.48,3
13,13,agareader,go_new_mrd,read|2|100m|1m|1|75,1121.43,-,0.58,22.86,0.98,0.49,0.86,1.32,3.05,0.76,1.00,230.97,258.23,21.55,29.54,2.54,13.83,941.41,1340.68,1.27,1.66,3
14,14,agareader,go_new_mrd,read|2|200m|1m|1|75,1179.63,-,0.51,33.42,0.94,0.47,0.84,1.19,2.51,0.90,1.13,251.64,269.69,28.57,43.89,2.10,13.57,1086.95,1463.12,1.33,1.77,3
15,15,agareader,go_new_mrd,read|2|1g|1m|1|20,1177.22,-,0.51,33.32,0.90,0.44,0.83,1.10,2.28,0.94,1.15,244.21,266.74,34.02,54.72,1.89,13.30,1133.00,1403.94,1.35,1.68,3
