Matrix ID,Test ID,Config,Commit,IOType|Jobs|FSize|BS|IOD|NrFiles,Read BW (MB/s),Write BW (MB/s),Read Min (ms),Read Max (ms),Read Avg (ms),Read StdDev (ms),Read P50 (ms),Read P90 (ms),Read P99 (ms),Avg CPU (%),Peak CPU (%),Avg Mem (MB),Peak Mem (MB),Avg PgCache (GB),Peak PgCache (GB),Avg Sys CPU (%),Peak Sys CPU (%),Avg Net RX (MB/s),Peak Net RX (MB/s),Avg Net TX (MB/s),Peak Net TX (MB/s),Iter
1,1,agareader,go_new_mrd,read|1|4k|4k|1|1000,0.25,-,0.45,22.07,3.02,1.30,3.14,3.27,3.65,0.05,0.26,264.87,294.45,7.60,7.60,1.28,14.72,0.49,0.98,0.08,0.52,3
2,2,agareader,go_new_mrd,read|1|128k|128k|1|400,7.16,-,0.37,16.04,2.91,1.45,3.17,3.30,3.67,0.06,0.18,234.83,240.83,7.61,7.64,2.13,13.36,4.34,8.21,0.12,0.50,3
3,3,agareader,go_new_mrd,read|1|1m|1m|1|200,46.23,-,0.80,12.85,3.02,0.99,3.09,3.24,3.69,0.08,0.31,221.80,231.44,7.66,7.79,3.34,14.26,24.50,53.59,0.19,0.61,3
4,4,agareader,go_new_mrd,read|1|50m|1m|1|100,487.66,-,0.61,15.14,0.98,0.52,0.87,1.18,3.12,0.33,0.45,214.28,231.05,9.43,11.89,2.53,13.34,360.44,534.90,0.58,0.78,3
5,5,agareader,go_new_mrd,read|1|100m|1m|1|75,554.89,-,0.59,17.39,0.91,0.46,0.83,1.08,3.11,0.39,0.51,216.98,236.30,10.85,14.67,2.05,13.40,460.78,619.46,0.66,0.83,3
6,6,agareader,go_new_mrd,read|1|200m|1m|1|75,599.12,-,0.51,22.69,0.91,0.41,0.86,1.05,1.65,0.46,0.58,226.43,252.57,14.33,22.09,1.50,12.80,547.68,757.93,0.70,0.88,3
7,7,agareader,go_new_mrd,read|1|1g|1m|1|20,611.59,-,0.47,18.84,0.89,0.39,0.83,1.05,2.03,0.49,0.61,233.03,244.31,17.04,27.16,1.37,13.48,582.61,716.91,0.72,0.96,3
8,8,agareader,go_new_mrd,read|1|10g|1m|1|4,611.77,-,0.49,23.43,0.85,0.38,0.79,1.00,1.54,0.51,0.59,233.92,253.46,27.09,47.60,1.07,13.39,606.16,796.65,0.74,0.96,3
9,9,agareader,go_new_mrd,read|2|4k|4k|1|1000,0.54,-,0.36,23.90,2.55,1.41,3.17,3.33,3.70,0.07,0.35,268.20,303.60,7.60,7.61,1.18,12.98,0.73,1.06,0.11,0.49,3
10,10,agareader,go_new_mrd,read|2|128k|128k|1|400,14.73,-,0.38,15.15,2.92,0.88,3.02,3.16,3.56,0.07,0.18,217.85,230.80,7.63,7.70,2.00,11.95,8.60,16.53,0.14,0.43,3
11,11,agareader,go_new_mrd,read|2|1m|1m|1|200,95.53,-,0.68,13.85,2.77,1.14,3.05,3.21,3.85,0.11,0.19,210.29,222.02,7.74,7.99,3.39,13.34,49.79,109.22,0.23,0.68,3
12,12,agareader,go_new_mrd,read|2|50m|1m|1|100,1014.72,-,0.58,19.83,0.98,0.53,0.88,1.21,3.03,0.62,0.91,228.10,252.24,8.89,14.20,2.90,14.46,753.43,1182.93,1.06,1.42,3
13,13,agareader,go_new_mrd,read|2|100m|1m|1|75,1078.27,-,0.58,15.54,0.94,0.44,0.86,1.17,3.02,0.75,1.01,232.10,262.98,11.38,19.25,2.65,14.15,898.39,1298.44,1.21,1.60,3
14,14,agareader,go_new_mrd,read|2|200m|1m|1|75,1141.34,-,0.58,38.85,0.93,0.52,0.85,1.12,2.80,0.90,1.11,247.25,266.63,18.86,33.78,2.12,14.80,1063.52,1343.57,1.34,1.83,3
15,15,agareader,go_new_mrd,read|2|1g|1m|1|20,1168.34,-,0.60,27.82,0.96,0.48,0.86,1.18,2.63,0.93,1.11,242.81,265.10,24.35,44.51,1.93,13.10,1129.24,1346.00,1.39,1.75,3
16,16,agareader,go_new_mrd,read|2|10g|1m|1|4,1236.23,-,0.53,43.44,0.89,0.45,0.81,1.09,2.23,0.99,1.15,252.65,268.33,43.83,85.14,1.72,14.90,1230.95,1524.77,1.45,1.77,3
17,17,agareader,go_new_mrd,read|4|4k|4k|1|1000,1.13,-,0.35,19.05,1.76,1.27,1.33,3.11,3.46,0.10,0.38,276.13,336.99,5.15,5.16,1.26,14.09,1.19,1.77,0.18,0.60,3
18,18,agareader,go_new_mrd,read|4|128k|128k|1|400,31.19,-,0.37,20.42,2.11,1.25,2.57,3.01,3.39,0.09,0.28,224.19,246.57,5.22,5.34,1.99,11.99,17.45,34.26,0.22,0.49,3
19,19,agareader,go_new_mrd,read|4|1m|1m|1|200,206.38,-,0.71,11.69,2.83,0.74,2.95,3.10,3.48,0.17,0.28,219.97,226.83,5.39,5.93,3.76,13.30,91.88,227.06,0.34,0.92,3
20,20,agareader,go_new_mrd,read|4|50m|1m|1|100,2006.40,-,0.57,49.59,1.05,0.75,0.89,1.46,3.16,1.21,1.80,239.34,270.60,12.66,23.52,3.66,14.13,1513.61,2298.25,2.00,2.91,3
21,21,agareader,go_new_mrd,read|4|100m|1m|1|75,2120.20,-,0.52,25.43,1.00,0.54,0.88,1.35,3.11,1.45,1.95,250.45,276.28,17.86,33.73,3.51,14.38,1822.57,2503.71,2.30,3.12,3
22,22,agareader,go_new_mrd,read|4|200m|1m|1|75,2285.36,-,0.54,56.59,0.95,0.55,0.86,1.16,2.74,1.71,2.11,267.50,297.55,32.63,63.74,3.13,13.31,2122.55,2698.33,2.58,3.19,3
23,23,agareader,go_new_mrd,read|4|1g|1m|1|20,2434.47,-,0.45,43.26,0.97,0.56,0.86,1.32,2.85,1.84,2.16,268.10,292.03,58.78,100.32,3.53,14.29,2358.56,2921.34,2.85,3.58,3
24,24,agareader,go_new_mrd,read|4|10g|1m|1|4,2463.57,-,0.49,124.76,0.98,0.60,0.88,1.28,2.84,1.92,2.16,278.44,295.67,98.45,180.89,3.26,15.10,2468.47,2889.46,2.98,3.56,3
25,25,agareader,go_new_mrd,read|8|4k|4k|1|1000,2.17,-,0.34,27.09,1.84,1.40,1.72,3.30,3.74,0.18,0.92,290.41,359.39,21.02,21.04,1.48,12.76,2.00,3.32,0.31,0.74,3
26,26,agareader,go_new_mrd,read|8|128k|128k|1|400,60.31,-,0.34,22.54,2.21,1.35,2.54,3.24,3.64,0.16,0.31,233.16,268.16,21.13,21.38,2.61,14.16,31.49,66.68,0.34,0.95,3
27,27,agareader,go_new_mrd,read|8|1m|1m|1|200,406.35,-,0.71,14.74,2.53,1.01,2.53,3.28,3.80,0.28,0.54,224.34,245.07,21.56,22.57,3.67,13.22,198.68,445.09,0.54,1.34,3
28,28,agareader,go_new_mrd,read|8|50m|1m|1|100,3995.30,-,0.52,96.35,1.18,1.10,0.96,1.76,3.44,2.35,3.56,274.65,340.76,35.90,56.96,5.32,13.66,3048.15,4697.63,4.10,6.19,3
29,29,agareader,go_new_mrd,read|8|100m|1m|1|75,4317.03,-,0.48,164.07,1.11,1.03,0.93,1.61,3.21,2.87,3.86,290.07,346.16,46.30,79.02,5.67,14.78,3653.61,5202.86,4.62,6.61,3
30,30,agareader,go_new_mrd,read|8|200m|1m|1|75,4607.33,-,0.43,53.02,1.16,0.73,0.98,1.71,3.22,3.36,4.13,309.24,340.93,75.33,137.91,5.66,13.87,4331.63,5486.36,5.32,6.74,3
31,31,agareader,go_new_mrd,read|8|1g|1m|1|20,4817.15,-,0.45,201.32,1.14,1.01,0.96,1.70,3.21,3.58,4.26,310.29,343.36,97.39,181.00,5.80,16.25,4697.11,5602.60,5.81,6.99,3
32,32,agareader,go_new_mrd,read|8|10g|1m|1|4,4911.03,-,0.41,118.96,1.07,0.71,0.92,1.53,3.00,3.74,4.20,324.47,350.81,177.56,340.91,5.73,15.07,4938.05,5740.52,6.03,7.20,3
33,33,agareader,go_new_mrd,read|16|4k|4k|1|1000,4.70,-,0.32,31.27,1.78,1.42,1.52,3.37,3.74,0.31,1.04,306.33,397.25,21.03,21.08,1.68,13.26,3.50,7.35,0.52,1.34,3
34,34,agareader,go_new_mrd,read|16|128k|128k|1|400,121.13,-,0.35,27.21,2.30,1.32,2.82,3.25,3.60,0.27,0.62,240.38,289.32,2.66,3.10,2.52,13.46,53.61,133.06,0.51,1.04,3
35,35,agareader,go_new_mrd,read|16|1m|1m|1|200,784.63,-,0.65,15.52,2.60,0.96,2.97,3.24,3.62,0.46,0.90,231.94,274.64,3.39,5.27,3.48,12.78,346.22,867.60,0.81,1.72,3
36,36,agareader,go_new_mrd,read|16|50m|1m|1|100,7279.30,-,0.46,113.22,1.22,1.14,0.97,1.91,3.53,5.07,7.52,332.74,410.53,35.39,80.50,8.51,14.02,5686.71,8352.35,7.21,10.54,3
37,37,agareader,go_new_mrd,read|16|100m|1m|1|75,7887.74,-,0.45,146.60,1.18,1.03,0.97,1.82,3.45,5.96,8.28,356.12,418.73,54.30,119.66,9.25,14.24,6712.22,9478.13,8.31,12.12,3
38,38,agareader,go_new_mrd,read|16|200m|1m|1|75,8326.94,-,0.46,365.73,1.22,1.28,0.98,1.89,3.46,6.97,8.58,378.82,430.87,107.01,234.44,9.96,13.01,7827.53,9864.63,9.52,12.22,3
