Matrix ID,Test ID,Config,Commit,IOType|Jobs|FSize|BS|IOD|NrFiles,Read BW (MB/s),Write BW (MB/s),Read Min (ms),Read Max (ms),Read Avg (ms),Read StdDev (ms),Read P50 (ms),Read P90 (ms),Read P99 (ms),Avg CPU (%),Peak CPU (%),Avg Mem (MB),Peak Mem (MB),Avg PgCache (GB),Peak PgCache (GB),Avg Sys CPU (%),Peak Sys CPU (%),Avg Net RX (MB/s),Peak Net RX (MB/s),Avg Net TX (MB/s),Peak Net TX (MB/s),Iter
1,1,agareader,master,read|1|4k|4k|1|1000,0.22,-,11814.12,62410.24,17507.09,4674.48,16318.46,22413.31,33423.36,0.03,0.16,268.60,280.25,12.74,14.38,0.66,11.80,0.28,0.82,0.05,0.52,1
2,2,agareader,master,read|1|128k|128k|1|400,6.31,-,12317.50,53035.63,19937.55,5047.36,18481.15,25821.18,35913.73,0.03,0.12,212.98,217.60,12.26,12.32,1.18,10.45,2.75,7.37,0.08,0.55,1
3,3,agareader,master,read|1|1m|1m|1|200,45.71,-,13694.92,47655.89,22070.17,5264.60,20840.45,28966.91,35913.73,0.04,0.09,224.89,231.14,12.23,12.37,2.75,12.91,10.53,41.87,0.15,0.55,1
4,4,agareader,master,read|1|50m|1m|1|100,582.88,-,68.90,76937.59,1750.36,7194.15,98.82,166.91,43778.05,0.22,0.36,226.51,228.54,13.61,16.03,2.47,12.68,326.60,591.46,0.55,0.86,1
5,5,agareader,master,read|1|100m|1m|1|75,655.35,-,65.82,69137.30,1558.52,6222.54,99.84,146.43,33816.58,0.31,0.44,212.75,220.50,15.19,19.58,2.18,13.79,476.03,729.32,0.70,1.02,1
6,6,agareader,master,read|1|200m|1m|1|75,773.73,-,65.92,76125.10,1320.44,5140.42,98.82,128.51,21889.02,0.38,0.50,232.82,243.30,18.72,26.92,1.45,11.04,636.72,860.32,0.84,1.08,1
7,7,agareader,master,read|1|1g|1m|1|20,737.89,-,62.40,84992.23,1386.48,5356.99,96.77,129.54,26607.62,0.39,0.51,216.34,238.11,21.31,31.62,1.44,13.20,672.27,835.52,0.85,1.02,1
8,8,agareader,master,read|1|10g|1m|1|4,774.21,-,68.48,73096.13,1322.06,5055.24,126.46,148.48,22413.31,0.45,0.54,221.72,233.11,31.84,52.27,1.12,13.00,745.07,929.20,0.86,1.09,1
9,9,agareader,master,read|2|4k|4k|1|1000,0.59,-,7984.26,42228.14,13389.66,2645.25,13041.66,16056.32,21626.88,0.04,0.12,267.47,280.58,12.26,12.28,0.68,12.62,0.37,1.10,0.07,0.52,1
10,10,agareader,master,read|2|128k|128k|1|400,16.18,-,9461.38,42628.41,15588.52,3138.88,14876.67,19267.58,26083.33,0.05,0.13,231.51,240.89,12.27,12.37,1.38,13.64,4.72,17.76,0.09,0.60,1
