Matrix ID,Test ID,Config,Commit,IOType|Jobs|FSize|BS|IOD|NrFiles,Read BW (MB/s),Write BW (MB/s),Read Min (ms),Read Max (ms),Read Avg (ms),Read StdDev (ms),Read P50 (ms),Read P90 (ms),Read P99 (ms),Avg CPU (%),Peak CPU (%),Avg Mem (MB),Peak Mem (MB),Avg PgCache (GB),Peak PgCache (GB),Avg Sys CPU (%),Peak Sys CPU (%),Avg Net RX (MB/s),Peak Net RX (MB/s),Avg Net TX (MB/s),Peak Net TX (MB/s),Iter
1,1,agareader,master,read|1|4k|4k|1|1000,0.27,-,9592.43,50669.98,14335.80,3202.32,13609.64,18219.01,25122.13,0.04,0.20,269.78,299.46,12.59,13.43,0.78,13.29,0.33,0.96,0.06,0.45,3
2,2,agareader,master,read|1|128k|128k|1|400,7.44,-,10185.17,105890.50,16884.24,6585.48,15663.10,21452.12,35738.97,0.05,0.17,220.67,235.24,12.51,12.60,1.64,12.70,2.78,8.64,0.08,0.45,3
3,3,agareader,master,read|1|1m|1m|1|200,48.79,-,13586.99,49451.28,20711.82,4895.46,19442.35,26520.23,34559.32,0.05,0.10,218.88,232.34,12.50,12.67,2.56,12.74,13.98,51.56,0.13,0.50,3
4,4,agareader,master,read|1|50m|1m|1|100,581.17,-,73.40,78364.00,1757.79,7123.19,108.54,157.35,42729.47,0.23,0.38,222.97,236.04,14.09,17.43,2.40,12.98,349.71,650.57,0.54,0.89,3
5,5,agareader,master,read|1|100m|1m|1|75,674.94,-,65.97,173444.37,1513.59,6369.89,106.67,145.75,34122.41,0.30,0.46,215.39,230.64,15.22,19.87,2.06,13.51,470.32,731.31,0.66,1.02,3
6,6,agareader,master,read|1|200m|1m|1|75,762.86,-,67.30,73545.27,1340.13,5130.93,103.59,138.92,21714.26,0.39,0.54,220.68,239.61,18.61,27.20,1.65,13.36,626.51,889.01,0.78,1.09,3
7,7,agareader,master,read|1|1g|1m|1|20,767.27,-,64.68,70263.03,1333.94,5085.45,107.35,134.66,22937.60,0.41,0.52,233.94,246.96,21.59,32.55,1.48,14.56,694.75,917.67,0.85,1.08,3
8,8,agareader,master,read|1|10g|1m|1|4,762.67,-,64.00,73804.54,1342.79,5151.55,98.82,136.87,22762.84,0.44,0.54,229.11,246.91,31.70,52.07,1.09,14.40,742.03,880.17,0.87,1.06,3
9,9,agareader,master,read|2|4k|4k|1|1000,0.57,-,8666.02,47103.13,13803.34,2954.89,13129.05,17279.66,23724.03,0.04,0.22,267.43,287.91,12.54,12.57,0.62,13.28,0.36,1.05,0.06,0.48,3
10,10,agareader,master,read|2|128k|128k|1|400,15.41,-,10185.02,46599.52,16281.11,3640.78,15532.03,20490.92,28180.48,0.05,0.18,220.81,235.84,12.54,12.64,1.31,12.87,4.12,17.13,0.08,0.52,3
11,11,agareader,master,read|2|1m|1m|1|200,104.56,-,12615.29,49281.29,19262.62,4449.64,18131.63,24685.23,34690.39,0.06,0.22,203.14,216.39,12.52,12.76,2.32,13.14,17.32,103.18,0.13,0.70,3
12,12,agareader,master,read|2|50m|1m|1|100,1155.89,-,66.79,87464.94,1755.79,7167.56,114.86,155.99,42379.95,0.37,0.79,211.21,238.70,18.33,24.57,2.12,12.39,581.79,1327.09,0.82,1.81,3
13,13,agareader,master,read|2|100m|1m|1|75,1369.29,-,67.52,92913.02,1462.77,5839.17,102.23,138.07,32549.55,0.52,0.87,217.85,253.16,20.83,29.86,2.23,12.78,899.28,1576.77,1.17,2.23,3
14,14,agareader,master,read|2|200m|1m|1|75,1534.16,-,65.49,84379.41,1327.14,5092.54,107.35,135.34,22151.17,0.69,1.02,229.96,262.93,26.92,43.66,1.95,12.58,1193.83,1765.36,1.45,2.14,3
15,15,agareader,master,read|2|1g|1m|1|20,1542.65,-,64.71,89988.22,1316.94,5027.74,104.62,135.51,22588.07,0.79,1.05,228.72,247.39,34.17,55.81,1.87,12.02,1377.53,1766.82,1.63,2.32,3
16,16,agareader,master,read|2|10g|1m|1|4,1548.47,-,63.13,86650.94,1314.56,5006.41,114.52,138.92,21801.64,0.87,1.07,246.77,268.69,54.75,95.81,1.65,13.11,1488.55,1744.28,1.67,2.01,3
17,17,agareader,master,read|4|4k|4k|1|1000,1.19,-,8111.39,82293.78,13163.11,2762.09,12735.83,15925.25,21277.35,0.04,0.32,266.41,309.07,15.81,15.84,0.46,12.21,0.41,1.83,0.08,0.51,3
18,18,agareader,master,read|4|128k|128k|1|400,32.37,-,9549.61,44728.21,15515.29,3260.25,14832.98,18918.06,27481.43,0.05,0.18,221.46,232.41,15.82,16.01,0.93,13.65,6.20,35.89,0.09,0.65,3
19,19,agareader,master,read|4|1m|1m|1|200,209.92,-,12325.89,55677.79,19078.21,4135.31,18219.01,23549.27,32811.69,0.07,0.22,210.35,232.87,15.87,16.49,1.53,13.07,37.49,231.11,0.15,0.75,3
20,20,agareader,master,read|4|50m|1m|1|100,2407.73,-,68.76,86916.34,1683.00,6763.81,111.45,153.94,38884.69,0.68,1.65,225.95,255.96,21.18,35.34,2.34,13.03,1110.42,2692.32,1.44,3.35,3
21,21,agareader,master,read|4|100m|1m|1|75,2708.19,-,65.73,103675.59,1489.33,5873.75,115.20,144.38,33073.83,0.92,1.80,235.70,265.55,24.67,43.61,2.71,13.05,1581.78,3052.62,1.94,3.63,3
22,22,agareader,master,read|4|200m|1m|1|75,2884.19,-,65.61,159994.75,1397.78,5444.02,115.88,148.48,23112.36,1.28,2.09,245.85,283.41,38.00,74.29,2.67,13.62,2155.82,3303.64,2.45,3.73,3
23,23,agareader,master,read|4|1g|1m|1|20,2989.31,-,64.03,211951.69,1349.03,5222.37,123.39,146.43,23024.98,1.53,2.15,259.88,291.67,47.63,91.69,2.90,14.74,2606.20,3480.68,3.02,3.98,3
24,24,agareader,master,read|4|10g|1m|1|4,3057.33,-,63.12,119968.56,1326.47,5056.50,121.34,143.70,21976.41,1.67,2.11,263.88,281.56,91.89,171.70,2.75,14.43,2877.54,3518.07,3.31,4.02,3
25,25,agareader,master,read|8|4k|4k|1|1000,2.39,-,7819.69,47099.88,13035.09,2567.40,12604.76,15968.94,21277.35,0.05,0.58,270.65,334.94,11.70,11.74,0.34,13.22,0.44,3.57,0.08,0.82,3
26,26,agareader,master,read|8|128k|128k|1|400,63.06,-,9535.56,105964.82,15730.16,3713.39,15095.13,19092.82,26170.71,0.05,0.36,225.85,268.25,11.72,12.11,0.65,14.38,7.36,69.72,0.09,0.60,3
27,27,agareader,master,read|8|1m|1m|1|200,426.09,-,11813.76,58026.39,18599.56,4208.45,17694.72,22675.46,32768.00,0.07,0.43,219.54,247.91,11.77,12.93,1.08,13.31,40.02,474.82,0.14,0.99,3
28,28,agareader,master,read|8|50m|1m|1|100,4706.88,-,67.57,150772.77,1698.23,6932.38,124.42,186.71,38884.69,1.08,3.26,239.48,315.67,19.87,49.82,2.60,12.19,1780.33,5315.55,2.33,6.92,3
29,29,agareader,master,read|8|100m|1m|1|75,5233.34,-,65.62,180659.32,1530.82,6406.55,118.95,156.67,33554.43,1.56,3.70,252.06,321.12,29.51,70.29,3.22,12.94,2613.40,6101.66,3.19,7.20,3
30,30,agareader,master,read|8|200m|1m|1|75,5563.88,-,64.90,225741.64,1442.67,5969.09,123.73,168.28,23549.27,2.25,4.37,274.17,331.81,53.92,128.89,3.88,14.14,3595.39,6594.18,4.13,7.80,3
31,31,agareader,master,read|8|1g|1m|1|20,5625.30,-,63.28,149331.92,1420.34,5464.48,124.42,160.09,24510.46,2.95,4.26,286.18,320.45,87.74,171.71,4.75,13.13,4636.15,6634.42,5.44,7.82,3
32,32,agareader,master,read|8|10g|1m|1|4,5778.61,-,61.56,147235.86,1387.09,5252.01,124.07,160.09,23898.79,3.29,4.29,304.15,325.03,175.60,331.69,4.94,13.85,5326.48,6594.92,6.05,7.62,3
33,33,agareader,master,read|16|4k|4k|1|1000,4.88,-,7242.28,80469.25,12812.26,2643.59,12342.61,15488.34,21015.21,0.05,0.71,282.12,398.28,11.70,11.77,0.24,12.65,0.43,7.34,0.08,1.17,3
34,34,agareader,master,read|16|128k|128k|1|400,131.43,-,9359.34,49640.19,15253.19,2864.03,14789.29,18044.25,24335.70,0.05,0.56,234.70,309.33,13.47,14.31,0.41,12.12,7.69,144.01,0.09,1.15,3
35,35,agareader,master,read|16|1m|1m|1|200,896.67,-,11140.04,57458.99,17805.87,3807.19,17083.05,21189.97,28704.77,0.08,0.83,212.31,261.52,13.55,15.96,0.70,13.07,54.48,963.83,0.15,1.82,3
36,36,agareader,master,read|16|50m|1m|1|100,8649.64,-,61.65,285344.63,1852.14,8024.43,127.49,200.36,40108.03,1.86,7.65,250.18,382.73,25.72,91.56,3.27,14.48,2414.84,9998.08,3.17,13.03,3
37,37,agareader,master,read|16|100m|1m|1|75,9591.79,-,61.69,178735.57,1656.03,6528.22,130.39,198.31,35389.44,2.95,8.56,279.73,383.92,42.65,130.62,4.75,16.89,3821.60,10958.91,4.88,14.25,3
38,38,agareader,master,read|16|200m|1m|1|75,9777.99,-,61.54,251940.91,1606.29,6775.37,128.51,194.22,26083.33,4.19,9.05,302.67,400.32,89.56,247.81,6.19,14.13,5394.57,11587.71,6.61,14.53,3
39,39,agareader,master,read|16|1g|1m|1|20,9895.22,-,60.55,359284.29,1606.30,6885.25,129.88,191.49,26869.76,6.10,9.16,341.28,404.99,159.53,333.44,8.69,13.40,7825.32,11649.89,9.61,15.36,3
