io_type,num_jobs,file_size,block_size,io_depth,nr_files
randread,1,10g,4k,1,1
randread,1,10g,64k,1,1
randread,1,10g,1m,1,1
randread,1,10g,4m,1,1
randread,1,10g,16m,1,1
randread,2,10g,4k,1,1
randread,2,10g,64k,1,1
randread,2,10g,1m,1,1
randread,2,10g,4m,1,1
randread,2,10g,16m,1,1
randread,4,10g,4k,1,1
randread,4,10g,64k,1,1
randread,4,10g,1m,1,1
randread,4,10g,4m,1,1
randread,4,10g,16m,1,1
randread,8,10g,4k,1,1
randread,8,10g,64k,1,1
randread,8,10g,1m,1,1
randread,8,10g,4m,1,1
randread,8,10g,16m,1,1
randread,16,10g,4k,1,1
randread,16,10g,64k,1,1
randread,16,10g,1m,1,1
randread,16,10g,4m,1,1
randread,16,10g,16m,1,1
randread,32,10g,4k,1,1
randread,32,10g,64k,1,1
randread,32,10g,1m,1,1
randread,32,10g,4m,1,1
randread,32,10g,16m,1,1
randread,48,10g,4k,1,1
randread,48,10g,64k,1,1
randread,48,10g,1m,1,1
randread,48,10g,4m,1,1
randread,48,10g,16m,1,1
